sku,name,short_description,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,category_hierarchy,vendor_category,store_category,published,featured,visibility,vendor_id,meta_title,meta_description,meta_keywords
FAST-TEST-SKU-001,Fast Test Product 1,Short description for fast test product 1,Detailed description for fast test product 1,Fast Brand 2,FAST-MFN-001,106,932.50,534.53,42.13,285.86,5.11,13.44,15.42,15.81,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 2,Fast Store Category 2,true,true,public,2,Fast Meta Title for Product 1,Fast meta description for test product 1,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-002,Fast Test Product 2,Short description for fast test product 2,Detailed description for fast test product 2,Fast Brand 3,FAST-MFN-002,664,335.29,167.94,379.72,127.23,9.36,49.54,18.73,17.72,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 3,Fast Store Category 3,true,false,public,3,Fast Meta Title for Product 2,Fast meta description for test product 2,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-003,Fast Test Product 3,Short description for fast test product 3,Detailed description for fast test product 3,Fast Brand 4,FAST-MFN-003,401,778.62,657.33,321.78,230.70,6.55,46.33,22.48,15.64,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 4,Fast Store Category 4,true,false,public,1,Fast Meta Title for Product 3,Fast meta description for test product 3,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-004,Fast Test Product 4,Short description for fast test product 4,Detailed description for fast test product 4,Fast Brand 5,FAST-MFN-004,769,904.43,359.62,259.61,561.00,1.85,46.31,3.82,4.69,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 5,Fast Store Category 5,true,false,public,2,Fast Meta Title for Product 4,Fast meta description for test product 4,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-005,Fast Test Product 5,Short description for fast test product 5,Detailed description for fast test product 5,Fast Brand 1,FAST-MFN-005,537,838.34,689.97,135.77,757.42,2.89,53.93,31.72,21.59,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 6,Fast Store Category 6,true,false,public,3,Fast Meta Title for Product 5,Fast meta description for test product 5,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-006,Fast Test Product 6,Short description for fast test product 6,Detailed description for fast test product 6,Fast Brand 2,FAST-MFN-006,591,196.47,810.12,203.96,647.13,7.95,27.31,19.21,15.87,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 7,Fast Store Category 7,true,true,public,1,Fast Meta Title for Product 6,Fast meta description for test product 6,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-007,Fast Test Product 7,Short description for fast test product 7,Detailed description for fast test product 7,Fast Brand 3,FAST-MFN-007,732,242.97,605.11,141.87,299.23,6.60,36.84,5.09,11.29,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 8,Fast Store Category 8,true,false,public,2,Fast Meta Title for Product 7,Fast meta description for test product 7,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-008,Fast Test Product 8,Short description for fast test product 8,Detailed description for fast test product 8,Fast Brand 4,FAST-MFN-008,549,246.63,321.60,135.45,663.87,10.09,35.01,11.50,17.21,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 1,Fast Store Category 1,true,true,public,3,Fast Meta Title for Product 8,Fast meta description for test product 8,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-009,Fast Test Product 9,Short description for fast test product 9,Detailed description for fast test product 9,Fast Brand 5,FAST-MFN-009,545,738.49,694.00,147.83,375.26,2.06,52.83,4.25,18.38,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 2,Fast Store Category 2,false,true,public,1,Fast Meta Title for Product 9,Fast meta description for test product 9,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-010,Fast Test Product 10,Short description for fast test product 10,Detailed description for fast test product 10,Fast Brand 1,FAST-MFN-010,15,283.75,594.67,306.06,342.71,9.78,31.09,32.27,9.63,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 3,Fast Store Category 3,false,false,public,2,Fast Meta Title for Product 10,Fast meta description for test product 10,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-011,Fast Test Product 11,Short description for fast test product 11,Detailed description for fast test product 11,Fast Brand 2,FAST-MFN-011,489,312.48,674.32,85.89,690.19,9.36,36.70,24.10,10.81,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 4,Fast Store Category 4,true,false,public,3,Fast Meta Title for Product 11,Fast meta description for test product 11,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-012,Fast Test Product 12,Short description for fast test product 12,Detailed description for fast test product 12,Fast Brand 3,FAST-MFN-012,108,623.68,291.99,240.57,738.81,10.05,35.12,21.56,5.26,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 5,Fast Store Category 5,true,false,public,1,Fast Meta Title for Product 12,Fast meta description for test product 12,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-013,Fast Test Product 13,Short description for fast test product 13,Detailed description for fast test product 13,Fast Brand 4,FAST-MFN-013,558,190.14,344.52,140.59,723.26,5.42,42.88,7.00,21.42,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 6,Fast Store Category 6,true,false,public,2,Fast Meta Title for Product 13,Fast meta description for test product 13,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-014,Fast Test Product 14,Short description for fast test product 14,Detailed description for fast test product 14,Fast Brand 5,FAST-MFN-014,653,306.45,735.14,190.34,460.37,9.40,14.36,11.48,18.25,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 7,Fast Store Category 7,false,false,public,3,Fast Meta Title for Product 14,Fast meta description for test product 14,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-015,Fast Test Product 15,Short description for fast test product 15,Detailed description for fast test product 15,Fast Brand 1,FAST-MFN-015,895,547.00,290.45,168.19,766.96,7.66,36.70,24.32,6.71,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 8,Fast Store Category 8,true,false,public,1,Fast Meta Title for Product 15,Fast meta description for test product 15,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-016,Fast Test Product 16,Short description for fast test product 16,Detailed description for fast test product 16,Fast Brand 2,FAST-MFN-016,696,720.35,589.00,248.51,133.79,1.00,6.91,14.05,2.12,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 1,Fast Store Category 1,true,false,public,2,Fast Meta Title for Product 16,Fast meta description for test product 16,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-017,Fast Test Product 17,Short description for fast test product 17,Detailed description for fast test product 17,Fast Brand 3,FAST-MFN-017,975,496.08,632.69,413.40,375.30,4.33,32.86,32.87,19.73,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 2,Fast Store Category 2,false,false,public,3,Fast Meta Title for Product 17,Fast meta description for test product 17,fast,keyword1,keyword2,keyword3
