sku,name,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,published,featured,visibility,vendor_category,store_category
"LIGHTNING-0001","Lightning Product 1 - High Performance","This is lightning-fast product number 1 designed for maximum performance and efficiency.","Brand1","MFN1","386","364.19","159.25","266.22","701.53","5.11","49.26","16.22","13.99","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0002","Lightning Product 2 - High Performance","This is lightning-fast product number 2 designed for maximum performance and efficiency.","Brand1","MFN2","481","663.28","520.38","250.16","682.36","0.74","46.26","22.91","11.13","Electronics > Gadgets > Product 2","true","true","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0003","Lightning Product 3 - High Performance","This is lightning-fast product number 3 designed for maximum performance and efficiency.","Brand1","MFN3","201","946.48","677.61","87.54","624.09","5.88","6.09","17.07","4.40","Electronics > Gadgets > Product 3","false","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0004","Lightning Product 4 - High Performance","This is lightning-fast product number 4 designed for maximum performance and efficiency.","Brand1","MFN4","508","824.83","26.46","86.07","412.48","9.64","14.20","18.37","18.47","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0005","Lightning Product 5 - High Performance","This is lightning-fast product number 5 designed for maximum performance and efficiency.","Brand1","MFN5","298","660.95","74.81","66.43","51.89","8.93","23.28","13.10","10.42","Electronics > Gadgets > Product 5","false","true","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0006","Lightning Product 6 - High Performance","This is lightning-fast product number 6 designed for maximum performance and efficiency.","Brand1","MFN6","795","524.98","307.27","367.50","760.78","7.15","46.31","28.38","7.54","Electronics > Gadgets > Product 6","false","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0007","Lightning Product 7 - High Performance","This is lightning-fast product number 7 designed for maximum performance and efficiency.","Brand1","MFN7","51","516.11","97.39","5.30","801.61","2.11","27.95","4.54","1.51","Electronics > Gadgets > Product 7","true","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0008","Lightning Product 8 - High Performance","This is lightning-fast product number 8 designed for maximum performance and efficiency.","Brand1","MFN8","856","256.31","121.55","38.24","586.75","10.10","8.44","14.35","9.07","Electronics > Gadgets > Product 8","true","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0009","Lightning Product 9 - High Performance","This is lightning-fast product number 9 designed for maximum performance and efficiency.","Brand1","MFN9","828","663.19","661.04","41.90","182.23","8.41","21.50","21.34","14.23","Electronics > Gadgets > Product 9","false","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0010","Lightning Product 10 - High Performance","This is lightning-fast product number 10 designed for maximum performance and efficiency.","Brand1","MFN10","551","306.02","649.88","215.04","205.28","9.96","24.56","7.39","10.57","Electronics > Gadgets > Product 0","false","false","visible","Vendor Category 1","Store Category 1"
