sku,name,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,vendor_category,store_category,vendor_subcategory_1,vendor_subcategory_2,vendor_subcategory_3,store_subcategory_1,store_subcategory_2,store_subcategory_3,published,featured,visibility
"ULTRA-TEST-0001","Samsung Ultra Product 1 - Performance Test","This is ultra-fast test product number 1 for performance testing.","Samsung","MFN-ULTRA-1","218","524.86","896.99","157.12","777.82","6.82","46.20","22.29","3.05","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","false","false","public"
"ULTRA-TEST-0002","Sony Ultra Product 2 - Performance Test","This is ultra-fast test product number 2 for performance testing.","Sony","MFN-ULTRA-2","341","308.82","278.44","34.96","110.93","2.59","11.84","6.88","16.86","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0003","LG Ultra Product 3 - Performance Test","This is ultra-fast test product number 3 for performance testing.","LG","MFN-ULTRA-3","279","188.48","733.72","471.30","341.55","4.47","5.55","2.68","13.51","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0004","Dell Ultra Product 4 - Performance Test","This is ultra-fast test product number 4 for performance testing.","Dell","MFN-ULTRA-4","996","424.77","700.80","420.51","479.56","3.72","10.23","21.97","8.89","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0005","HP Ultra Product 5 - Performance Test","This is ultra-fast test product number 5 for performance testing.","HP","MFN-ULTRA-5","78","577.75","616.03","488.90","737.84","7.72","13.05","25.46","15.27","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0006","Lenovo Ultra Product 6 - Performance Test","This is ultra-fast test product number 6 for performance testing.","Lenovo","MFN-ULTRA-6","503","455.86","26.96","381.01","622.44","2.93","42.33","27.51","7.79","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","false","false","public"
"ULTRA-TEST-0007","Asus Ultra Product 7 - Performance Test","This is ultra-fast test product number 7 for performance testing.","Asus","MFN-ULTRA-7","408","546.34","497.66","229.85","288.90","8.47","18.00","3.49","18.62","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0008","Apple Ultra Product 8 - Performance Test","This is ultra-fast test product number 8 for performance testing.","Apple","MFN-ULTRA-8","203","163.84","811.09","232.12","195.11","4.79","42.60","10.68","5.89","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","true","public"
"ULTRA-TEST-0009","Samsung Ultra Product 9 - Performance Test","This is ultra-fast test product number 9 for performance testing.","Samsung","MFN-ULTRA-9","410","954.09","453.31","8.75","193.60","9.93","14.36","4.03","9.30","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","true","public"
"ULTRA-TEST-0010","Sony Ultra Product 10 - Performance Test","This is ultra-fast test product number 10 for performance testing.","Sony","MFN-ULTRA-10","574","503.96","549.46","58.80","744.51","9.17","43.67","29.02","17.29","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
