sku,name,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,vendor_category,store_category,vendor_subcategory_1,vendor_subcategory_2,vendor_subcategory_3,store_subcategory_1,store_subcategory_2,store_subcategory_3,published,featured,visibility
"ULTRA-TEST-0001","Samsung Ultra Product 1 - Performance Test","This is ultra-fast test product number 1 for performance testing.","Samsung","MFN-ULTRA-1","632","51.14","372.34","170.21","348.67","0.39","10.28","13.83","18.70","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0002","Sony Ultra Product 2 - Performance Test","This is ultra-fast test product number 2 for performance testing.","Sony","MFN-ULTRA-2","613","387.18","207.74","323.56","654.14","3.77","27.39","11.86","7.11","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","true","public"
"ULTRA-TEST-0003","LG Ultra Product 3 - Performance Test","This is ultra-fast test product number 3 for performance testing.","LG","MFN-ULTRA-3","912","601.65","303.46","42.14","674.37","0.69","29.77","26.34","15.64","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","true","public"
"ULTRA-TEST-0004","Dell Ultra Product 4 - Performance Test","This is ultra-fast test product number 4 for performance testing.","Dell","MFN-ULTRA-4","882","407.37","898.36","80.72","423.43","0.69","43.32","26.43","5.36","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0005","HP Ultra Product 5 - Performance Test","This is ultra-fast test product number 5 for performance testing.","HP","MFN-ULTRA-5","408","550.89","361.00","245.02","645.83","5.29","34.54","26.90","16.36","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0006","Lenovo Ultra Product 6 - Performance Test","This is ultra-fast test product number 6 for performance testing.","Lenovo","MFN-ULTRA-6","710","582.15","800.68","141.16","646.95","3.53","22.43","13.14","19.89","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0007","Asus Ultra Product 7 - Performance Test","This is ultra-fast test product number 7 for performance testing.","Asus","MFN-ULTRA-7","528","858.31","638.07","135.04","756.02","3.09","2.52","21.31","2.92","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0008","Apple Ultra Product 8 - Performance Test","This is ultra-fast test product number 8 for performance testing.","Apple","MFN-ULTRA-8","363","740.18","358.02","260.43","756.40","3.15","31.66","18.94","18.00","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0009","Samsung Ultra Product 9 - Performance Test","This is ultra-fast test product number 9 for performance testing.","Samsung","MFN-ULTRA-9","624","599.26","596.94","377.36","759.28","8.58","22.17","23.83","12.33","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0010","Sony Ultra Product 10 - Performance Test","This is ultra-fast test product number 10 for performance testing.","Sony","MFN-ULTRA-10","625","136.31","885.74","155.56","383.53","8.89","43.26","6.41","1.90","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","false","true","public"
"ULTRA-TEST-0011","LG Ultra Product 11 - Performance Test","This is ultra-fast test product number 11 for performance testing.","LG","MFN-ULTRA-11","892","112.13","652.30","358.63","484.58","9.08","32.87","25.69","2.85","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","false","true","public"
"ULTRA-TEST-0012","Dell Ultra Product 12 - Performance Test","This is ultra-fast test product number 12 for performance testing.","Dell","MFN-ULTRA-12","747","373.49","861.21","141.40","476.99","7.59","48.73","15.26","2.76","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","true","public"
"ULTRA-TEST-0013","HP Ultra Product 13 - Performance Test","This is ultra-fast test product number 13 for performance testing.","HP","MFN-ULTRA-13","321","368.33","829.41","86.30","645.44","5.94","6.98","3.33","13.11","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0014","Lenovo Ultra Product 14 - Performance Test","This is ultra-fast test product number 14 for performance testing.","Lenovo","MFN-ULTRA-14","145","270.21","125.59","77.41","303.73","5.97","4.08","10.90","2.69","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0015","Asus Ultra Product 15 - Performance Test","This is ultra-fast test product number 15 for performance testing.","Asus","MFN-ULTRA-15","779","764.94","217.66","272.15","392.84","3.87","43.69","11.74","4.80","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0016","Apple Ultra Product 16 - Performance Test","This is ultra-fast test product number 16 for performance testing.","Apple","MFN-ULTRA-16","516","627.95","831.64","44.07","298.16","6.58","35.23","22.43","15.87","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","false","true","public"
"ULTRA-TEST-0017","Samsung Ultra Product 17 - Performance Test","This is ultra-fast test product number 17 for performance testing.","Samsung","MFN-ULTRA-17","592","216.12","534.08","455.35","352.69","2.72","24.57","21.70","5.56","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0018","Sony Ultra Product 18 - Performance Test","This is ultra-fast test product number 18 for performance testing.","Sony","MFN-ULTRA-18","512","846.81","355.72","288.47","384.50","0.96","24.45","15.08","2.30","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","true","public"
"ULTRA-TEST-0019","LG Ultra Product 19 - Performance Test","This is ultra-fast test product number 19 for performance testing.","LG","MFN-ULTRA-19","870","882.91","639.06","22.62","462.47","5.95","35.44","30.12","12.97","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0020","Dell Ultra Product 20 - Performance Test","This is ultra-fast test product number 20 for performance testing.","Dell","MFN-ULTRA-20","855","799.97","186.86","291.55","594.47","4.21","40.71","8.89","3.34","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","true","public"
"ULTRA-TEST-0021","HP Ultra Product 21 - Performance Test","This is ultra-fast test product number 21 for performance testing.","HP","MFN-ULTRA-21","97","786.57","97.35","403.21","416.34","6.75","45.12","25.56","16.69","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0022","Lenovo Ultra Product 22 - Performance Test","This is ultra-fast test product number 22 for performance testing.","Lenovo","MFN-ULTRA-22","603","231.77","897.84","85.68","647.37","7.98","45.73","16.41","18.84","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
