sku,name,short_description,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,category_hierarchy,vendor_category,store_category,published,featured,visibility,vendor_id,meta_title,meta_description,meta_keywords
FAST-TEST-SKU-001,Fast Test Product 1,Short description for fast test product 1,Detailed description for fast test product 1,Fast Brand 2,FAST-MFN-001,526,307.42,742.59,175.63,732.03,4.17,50.99,3.13,9.72,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 2,Fast Store Category 2,false,true,public,2,Fast Meta Title for Product 1,Fast meta description for test product 1,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-002,Fast Test Product 2,Short description for fast test product 2,Detailed description for fast test product 2,Fast Brand 3,FAST-MFN-002,953,134.41,615.43,450.71,221.09,7.02,45.35,24.91,8.85,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 3,Fast Store Category 3,false,false,public,3,Fast Meta Title for Product 2,Fast meta description for test product 2,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-003,Fast Test Product 3,Short description for fast test product 3,Detailed description for fast test product 3,Fast Brand 4,FAST-MFN-003,821,830.82,437.62,229.05,388.93,3.04,9.01,3.52,18.74,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 4,Fast Store Category 4,false,true,public,1,Fast Meta Title for Product 3,Fast meta description for test product 3,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-004,Fast Test Product 4,Short description for fast test product 4,Detailed description for fast test product 4,Fast Brand 5,FAST-MFN-004,11,31.58,132.94,274.08,388.04,6.21,52.21,27.35,17.95,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 5,Fast Store Category 5,false,true,public,2,Fast Meta Title for Product 4,Fast meta description for test product 4,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-005,Fast Test Product 5,Short description for fast test product 5,Detailed description for fast test product 5,Fast Brand 1,FAST-MFN-005,850,717.90,622.53,155.19,441.79,4.52,35.94,21.27,13.86,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 6,Fast Store Category 6,false,false,public,3,Fast Meta Title for Product 5,Fast meta description for test product 5,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-006,Fast Test Product 6,Short description for fast test product 6,Detailed description for fast test product 6,Fast Brand 2,FAST-MFN-006,923,816.98,241.14,224.87,257.82,2.71,37.71,19.43,17.60,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 7,Fast Store Category 7,true,false,public,1,Fast Meta Title for Product 6,Fast meta description for test product 6,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-007,Fast Test Product 7,Short description for fast test product 7,Detailed description for fast test product 7,Fast Brand 3,FAST-MFN-007,654,837.68,158.20,245.40,611.93,4.38,11.09,29.19,17.21,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 8,Fast Store Category 8,false,false,public,2,Fast Meta Title for Product 7,Fast meta description for test product 7,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-008,Fast Test Product 8,Short description for fast test product 8,Detailed description for fast test product 8,Fast Brand 4,FAST-MFN-008,316,561.52,21.79,349.36,117.96,6.12,8.77,26.81,16.04,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 1,Fast Store Category 1,true,false,public,3,Fast Meta Title for Product 8,Fast meta description for test product 8,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-009,Fast Test Product 9,Short description for fast test product 9,Detailed description for fast test product 9,Fast Brand 5,FAST-MFN-009,331,70.23,199.20,334.03,693.09,8.72,33.17,5.38,5.42,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 2,Fast Store Category 2,true,false,public,1,Fast Meta Title for Product 9,Fast meta description for test product 9,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-010,Fast Test Product 10,Short description for fast test product 10,Detailed description for fast test product 10,Fast Brand 1,FAST-MFN-010,890,207.10,117.40,185.07,266.39,6.04,54.83,31.11,20.48,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 3,Fast Store Category 3,false,false,public,2,Fast Meta Title for Product 10,Fast meta description for test product 10,fast,keyword1,keyword2,keyword3
