sku,name,short_description,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,category_hierarchy,vendor_category,store_category,published,featured,visibility,vendor_id,meta_title,meta_description,meta_keywords
FAST-TEST-SKU-001,Fast Test Product 1,Short description for fast test product 1,Detailed description for fast test product 1,Fast Brand 2,FAST-MFN-001,780,11.99,745.82,143.35,437.63,1.36,17.54,25.37,8.08,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 2,Fast Store Category 2,true,true,public,2,Fast Meta Title for Product 1,Fast meta description for test product 1,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-002,Fast Test Product 2,Short description for fast test product 2,Detailed description for fast test product 2,Fast Brand 3,FAST-MFN-002,980,524.48,541.40,134.07,398.22,0.15,25.07,18.37,20.61,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 3,Fast Store Category 3,true,false,public,3,Fast Meta Title for Product 2,Fast meta description for test product 2,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-003,Fast Test Product 3,Short description for fast test product 3,Detailed description for fast test product 3,Fast Brand 4,FAST-MFN-003,722,981.37,648.09,138.55,294.82,0.81,48.38,6.80,16.61,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 4,Fast Store Category 4,false,false,public,1,Fast Meta Title for Product 3,Fast meta description for test product 3,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-004,Fast Test Product 4,Short description for fast test product 4,Detailed description for fast test product 4,Fast Brand 5,FAST-MFN-004,982,56.22,900.65,70.26,612.50,2.10,13.20,12.84,14.54,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 5,Fast Store Category 5,true,false,public,2,Fast Meta Title for Product 4,Fast meta description for test product 4,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-005,Fast Test Product 5,Short description for fast test product 5,Detailed description for fast test product 5,Fast Brand 1,FAST-MFN-005,499,481.70,281.59,315.36,523.85,2.39,28.60,3.41,5.36,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 6,Fast Store Category 6,true,false,public,3,Fast Meta Title for Product 5,Fast meta description for test product 5,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-006,Fast Test Product 6,Short description for fast test product 6,Detailed description for fast test product 6,Fast Brand 2,FAST-MFN-006,533,476.72,836.04,175.30,486.07,5.73,37.95,4.96,14.88,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 7,Fast Store Category 7,true,false,public,1,Fast Meta Title for Product 6,Fast meta description for test product 6,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-007,Fast Test Product 7,Short description for fast test product 7,Detailed description for fast test product 7,Fast Brand 3,FAST-MFN-007,952,592.16,766.85,443.07,25.19,5.51,6.34,13.12,3.06,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 8,Fast Store Category 8,false,false,public,2,Fast Meta Title for Product 7,Fast meta description for test product 7,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-008,Fast Test Product 8,Short description for fast test product 8,Detailed description for fast test product 8,Fast Brand 4,FAST-MFN-008,298,436.89,842.48,221.98,520.07,8.37,30.79,14.05,11.14,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 1,Fast Store Category 1,false,false,public,3,Fast Meta Title for Product 8,Fast meta description for test product 8,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-009,Fast Test Product 9,Short description for fast test product 9,Detailed description for fast test product 9,Fast Brand 5,FAST-MFN-009,858,735.94,47.73,110.15,547.48,2.47,10.91,11.48,14.22,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 2,Fast Store Category 2,true,false,public,1,Fast Meta Title for Product 9,Fast meta description for test product 9,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-010,Fast Test Product 10,Short description for fast test product 10,Detailed description for fast test product 10,Fast Brand 1,FAST-MFN-010,806,507.47,390.87,81.59,72.83,2.05,48.64,7.91,14.19,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 3,Fast Store Category 3,false,false,public,2,Fast Meta Title for Product 10,Fast meta description for test product 10,fast,keyword1,keyword2,keyword3
