sku,name,short_description,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,category_hierarchy,vendor_category,store_category,published,featured,visibility,vendor_id,meta_title,meta_description,meta_keywords
FAST-TEST-SKU-001,Fast Test Product 1,Short description for fast test product 1,Detailed description for fast test product 1,Fast Brand 2,FAST-MFN-001,133,873.04,193.71,266.88,476.27,1.16,40.14,26.37,5.99,Electronics > Fast Category 2,Electronics > Fast Category 2 > Fast Subcategory 2,Fast Vendor Category 2,Fast Store Category 2,true,false,public,2,Fast Meta Title for Product 1,Fast meta description for test product 1,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-002,Fast Test Product 2,Short description for fast test product 2,Detailed description for fast test product 2,Fast Brand 3,FAST-MFN-002,474,416.35,110.50,99.50,401.44,4.48,41.64,13.08,16.70,Electronics > Fast Category 3,Electronics > Fast Category 3 > Fast Subcategory 3,Fast Vendor Category 3,Fast Store Category 3,true,false,public,3,Fast Meta Title for Product 2,Fast meta description for test product 2,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-003,Fast Test Product 3,Short description for fast test product 3,Detailed description for fast test product 3,Fast Brand 4,FAST-MFN-003,867,695.16,387.66,158.51,58.93,1.83,21.06,25.11,11.84,Electronics > Fast Category 4,Electronics > Fast Category 4 > Fast Subcategory 4,Fast Vendor Category 4,Fast Store Category 4,true,false,public,1,Fast Meta Title for Product 3,Fast meta description for test product 3,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-004,Fast Test Product 4,Short description for fast test product 4,Detailed description for fast test product 4,Fast Brand 5,FAST-MFN-004,976,500.23,816.12,251.54,329.86,0.11,13.95,23.63,14.52,Electronics > Fast Category 5,Electronics > Fast Category 5 > Fast Subcategory 5,Fast Vendor Category 5,Fast Store Category 5,true,false,public,2,Fast Meta Title for Product 4,Fast meta description for test product 4,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-005,Fast Test Product 5,Short description for fast test product 5,Detailed description for fast test product 5,Fast Brand 1,FAST-MFN-005,420,152.61,55.05,465.16,769.46,8.42,46.85,22.73,3.48,Electronics > Fast Category 6,Electronics > Fast Category 6 > Fast Subcategory 1,Fast Vendor Category 6,Fast Store Category 6,true,true,public,3,Fast Meta Title for Product 5,Fast meta description for test product 5,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-006,Fast Test Product 6,Short description for fast test product 6,Detailed description for fast test product 6,Fast Brand 2,FAST-MFN-006,702,329.54,54.02,217.03,106.36,2.42,32.62,24.97,12.95,Electronics > Fast Category 7,Electronics > Fast Category 7 > Fast Subcategory 2,Fast Vendor Category 7,Fast Store Category 7,true,false,public,1,Fast Meta Title for Product 6,Fast meta description for test product 6,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-007,Fast Test Product 7,Short description for fast test product 7,Detailed description for fast test product 7,Fast Brand 3,FAST-MFN-007,88,454.42,818.48,369.58,722.56,1.45,15.88,30.43,15.25,Electronics > Fast Category 8,Electronics > Fast Category 8 > Fast Subcategory 3,Fast Vendor Category 8,Fast Store Category 8,true,false,public,2,Fast Meta Title for Product 7,Fast meta description for test product 7,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-008,Fast Test Product 8,Short description for fast test product 8,Detailed description for fast test product 8,Fast Brand 4,FAST-MFN-008,783,64.75,600.96,369.53,738.06,3.95,13.85,7.99,20.89,Electronics > Fast Category 9,Electronics > Fast Category 9 > Fast Subcategory 4,Fast Vendor Category 1,Fast Store Category 1,false,false,public,3,Fast Meta Title for Product 8,Fast meta description for test product 8,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-009,Fast Test Product 9,Short description for fast test product 9,Detailed description for fast test product 9,Fast Brand 5,FAST-MFN-009,542,589.26,433.32,139.60,327.98,9.98,30.49,6.77,20.43,Electronics > Fast Category 10,Electronics > Fast Category 10 > Fast Subcategory 5,Fast Vendor Category 2,Fast Store Category 2,true,true,public,1,Fast Meta Title for Product 9,Fast meta description for test product 9,fast,keyword1,keyword2,keyword3
FAST-TEST-SKU-010,Fast Test Product 10,Short description for fast test product 10,Detailed description for fast test product 10,Fast Brand 1,FAST-MFN-010,793,890.47,54.87,40.53,518.51,3.39,7.12,26.65,11.36,Electronics > Fast Category 1,Electronics > Fast Category 1 > Fast Subcategory 1,Fast Vendor Category 3,Fast Store Category 3,true,false,public,2,Fast Meta Title for Product 10,Fast meta description for test product 10,fast,keyword1,keyword2,keyword3
